### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
19.06.2019 12:41:39	0	175,62
19.06.2019 12:42:10	0	175,62
19.06.2019 12:42:40	0	175,62
19.06.2019 12:43:10	0	175,62
19.06.2019 12:43:40	0	175,62
19.06.2019 12:44:10	0	175,62
19.06.2019 12:44:40	0	175,62
19.06.2019 12:45:10	0	175,62
19.06.2019 12:45:40	0	175,62
19.06.2019 12:46:09	0	175,62
19.06.2019 12:46:39	0	175,62
19.06.2019 12:47:09	0	175,62
19.06.2019 12:47:39	0	175,62
19.06.2019 12:48:09	0	175,62
19.06.2019 12:48:39	0	175,62
19.06.2019 12:49:09	0	175,62
19.06.2019 12:49:39	0	175,62
19.06.2019 12:50:09	0	175,62
19.06.2019 12:50:40	0	175,62
19.06.2019 12:51:09	0	175,62
19.06.2019 12:51:39	0	175,62
19.06.2019 12:52:09	0	175,62
19.06.2019 12:52:39	0	175,62
19.06.2019 12:53:10	0	175,62
19.06.2019 12:53:39	0	175,62
19.06.2019 12:54:10	0	175,62
19.06.2019 12:54:40	0	175,62
19.06.2019 12:55:09	0	175,62
19.06.2019 12:55:40	0	175,62
19.06.2019 12:56:09	0	175,62
19.06.2019 12:56:40	0	175,62
19.06.2019 12:57:09	0	175,62
19.06.2019 12:57:40	0	175,62
19.06.2019 12:58:10	0	175,62
19.06.2019 12:58:39	0	175,62
19.06.2019 12:59:09	0	175,62
19.06.2019 12:59:39	0	175,62
19.06.2019 13:00:09	0	175,62
19.06.2019 13:00:39	0	175,62
19.06.2019 13:01:09	0	175,62
19.06.2019 13:01:39	0	175,62
19.06.2019 13:02:09	0	175,62
19.06.2019 13:02:39	0	175,62
19.06.2019 13:03:09	0	175,62
19.06.2019 13:03:39	0	175,62
19.06.2019 13:04:09	0	175,62
19.06.2019 13:04:39	0	175,62
19.06.2019 13:05:09	0	175,62
19.06.2019 13:05:39	0	175,62
19.06.2019 13:06:09	0	175,62
19.06.2019 13:06:39	0	175,62
19.06.2019 13:07:10	0	175,62
19.06.2019 13:07:40	0	175,62
19.06.2019 13:08:09	0	175,62
19.06.2019 13:08:40	0	175,62
19.06.2019 13:09:09	0	175,62
19.06.2019 13:09:40	0	175,62
19.06.2019 13:10:09	0	175,62
19.06.2019 13:10:39	0	175,62
19.06.2019 13:11:09	0	175,62
19.06.2019 13:11:40	0	175,62
19.06.2019 13:12:10	0	175,62
19.06.2019 13:12:39	0	175,62
19.06.2019 13:13:09	0	175,62
19.06.2019 13:13:40	0	175,62
19.06.2019 13:14:09	0	175,62
19.06.2019 13:14:40	0	175,62
19.06.2019 13:15:10	0	175,62
19.06.2019 13:15:40	0	175,62
19.06.2019 13:16:10	0	175,62
19.06.2019 13:16:39	0	175,62
19.06.2019 13:17:10	0	175,62
19.06.2019 13:17:39	0	175,62
19.06.2019 13:18:09	0	175,62
19.06.2019 13:18:40	0	175,62
19.06.2019 13:19:09	0	175,62
19.06.2019 13:19:39	0	175,62
19.06.2019 13:20:09	0	175,62
19.06.2019 13:20:39	0	175,62
19.06.2019 13:21:10	0	175,62
19.06.2019 13:21:39	0	175,62
19.06.2019 13:22:09	0	175,62
19.06.2019 13:22:39	0	175,62
19.06.2019 13:23:09	0	175,62
19.06.2019 13:23:40	0	175,62
19.06.2019 13:24:09	0	175,62
19.06.2019 13:24:39	0	175,62
19.06.2019 13:25:09	0	175,62
19.06.2019 13:25:39	0	175,62
19.06.2019 13:26:09	0	175,62
19.06.2019 13:26:39	0	175,62
19.06.2019 13:27:09	0	175,62
19.06.2019 13:27:39	0	175,62
19.06.2019 13:28:09	0	175,62
19.06.2019 13:28:39	0	175,62
19.06.2019 13:29:09	0	175,62
19.06.2019 13:29:39	0	175,62
19.06.2019 13:30:09	0	175,62
19.06.2019 13:30:22	7	197,13
19.06.2019 13:30:23	5	197,13
19.06.2019 13:30:24	6	197,13
19.06.2019 13:30:25	6	197,13
19.06.2019 13:30:27	9	183,42
19.06.2019 13:30:42	6	204,72
19.06.2019 13:30:51	6	204,72
19.06.2019 13:30:53	6	204,72
19.06.2019 13:30:54	6	204,72
19.06.2019 13:30:56	5	206,34
19.06.2019 13:31:19	9	185,93
19.06.2019 13:31:21	10	185,93
19.06.2019 13:31:23	12	185,93
19.06.2019 13:31:40	9	206,98
19.06.2019 13:31:42	8	206,98
19.06.2019 13:31:43	10	206,98
19.06.2019 13:31:44	12	206,98
19.06.2019 13:31:46	12	206,98
19.06.2019 13:31:47	12	206,98
19.06.2019 13:31:48	12	206,98
19.06.2019 13:32:07	16	194,59
19.06.2019 13:32:26	15	198,54
19.06.2019 13:32:43	20	194,33
19.06.2019 13:32:44	21	194,33
19.06.2019 13:32:45	19	194,33
19.06.2019 13:32:49	19	194,33
19.06.2019 13:32:50	20	194,33
19.06.2019 13:32:51	22	194,33
19.06.2019 13:32:52	21	189,82
19.06.2019 13:32:54	22	189,82
19.06.2019 13:33:03	23	189,82
19.06.2019 13:33:08	19	195,15
19.06.2019 13:33:11	17	195,15
19.06.2019 13:33:40	23	187,04
19.06.2019 13:34:10	20	191,23
19.06.2019 13:34:25	12	188,15
19.06.2019 13:34:30	13	188,15
19.06.2019 13:35:00	16	182,61
19.06.2019 13:35:12	18	175,62
19.06.2019 13:35:16	19	183,42
19.06.2019 13:35:24	19	183,42
19.06.2019 13:35:29	19	183,42
19.06.2019 13:35:34	13	186,78
19.06.2019 13:35:41	14	186,78
19.06.2019 13:35:41	14	186,78
19.06.2019 13:36:10	24	186,78
19.06.2019 13:36:11	24	186,78
19.06.2019 13:36:41	24	190,93
19.06.2019 13:37:10	23	189
19.06.2019 13:37:19	24	187,89
19.06.2019 13:37:48	23	185,64
19.06.2019 13:37:49	23	185,64
19.06.2019 13:38:01	20	188,15
19.06.2019 13:38:02	18	188,15
19.06.2019 13:38:03	18	188,15
19.06.2019 13:38:04	16	188,15
19.06.2019 13:38:06	13	188,15
19.06.2019 13:38:11	9	199,37
19.06.2019 13:38:12	9	199,37
19.06.2019 13:38:13	10	199,37
19.06.2019 13:38:14	11	199,37
19.06.2019 13:38:18	11	199,37
19.06.2019 13:38:20	12	199,37
19.06.2019 13:38:23	12	199,37
19.06.2019 13:38:29	12	180,09
19.06.2019 13:38:57	11	173,7
19.06.2019 13:39:27	12	180,35
19.06.2019 13:39:29	11	180,35
19.06.2019 13:39:58	12	192,35
19.06.2019 13:40:28	14	187,6
19.06.2019 13:40:29	14	187,6
19.06.2019 13:40:33	12	187,6
19.06.2019 13:40:35	10	205,7
19.06.2019 13:40:45	15	205,7
19.06.2019 13:41:14	17	190,67
19.06.2019 13:41:44	9	190,37
19.06.2019 13:41:56	8	185,38
19.06.2019 13:42:01	7	196,57
19.06.2019 13:42:02	6	196,57
19.06.2019 13:42:03	6	196,57
19.06.2019 13:42:06	6	196,57
19.06.2019 13:42:10	7	196,57
19.06.2019 13:42:12	6	196,57
19.06.2019 13:42:14	7	196,57
19.06.2019 13:42:23	8	189,56
19.06.2019 13:42:52	7	198,81
19.06.2019 13:42:52	7	198,81
19.06.2019 13:42:52	7	198,81
19.06.2019 13:42:53	6	198,81
19.06.2019 13:42:53	6	198,81
19.06.2019 13:42:53	6	198,81
19.06.2019 13:43:05	7	194,89
19.06.2019 13:43:06	6	194,89
19.06.2019 13:43:16	7	185,38
19.06.2019 13:43:22	7	185,38
19.06.2019 13:43:50	15	183,97
19.06.2019 13:43:51	14	183,97
19.06.2019 13:43:52	12	183,97
19.06.2019 13:43:53	11	183,97
19.06.2019 13:43:54	10	183,97
19.06.2019 13:43:55	7	183,97
19.06.2019 13:43:56	7	183,97
19.06.2019 13:44:26	0	187,89
19.06.2019 13:44:33	6	187,89
19.06.2019 13:44:34	7	187,89
19.06.2019 13:44:35	7	187,89
19.06.2019 13:44:36	5	187,89
19.06.2019 13:44:53	6	190,11
19.06.2019 13:44:55	6	189,82
19.06.2019 13:44:57	6	189,82
19.06.2019 13:44:58	5	189,82
19.06.2019 13:44:59	5	189,82
19.06.2019 13:45:00	5	189,82
19.06.2019 13:45:24	5	192,35
19.06.2019 13:45:24	5	192,35
19.06.2019 13:45:25	5	192,35
19.06.2019 13:45:25	5	192,35
19.06.2019 13:45:26	5	192,35
19.06.2019 13:45:30	5	192,35
19.06.2019 13:46:00	0	185,38
19.06.2019 13:46:02	7	185,38
19.06.2019 13:46:05	6	185,38
19.06.2019 13:46:34	0	199,93
19.06.2019 13:47:04	0	192,09
19.06.2019 13:47:13	5	192,09
19.06.2019 13:47:18	5	192,09
19.06.2019 13:47:47	0	189,82
19.06.2019 13:48:17	0	182,87
19.06.2019 13:48:48	0	183,42
19.06.2019 13:49:18	0	166,19
19.06.2019 13:49:20	6	166,19
19.06.2019 13:49:21	5	166,19
19.06.2019 13:49:22	5	166,19
19.06.2019 13:49:23	5	166,19
19.06.2019 13:49:53	0	175,62
19.06.2019 13:50:22	0	202,17
19.06.2019 13:50:36	6	193,77
19.06.2019 13:50:49	5	191,23
19.06.2019 13:50:52	7	191,23
19.06.2019 13:50:53	9	191,23
19.06.2019 13:50:54	8	191,23
19.06.2019 13:50:55	7	191,23
19.06.2019 13:50:56	6	191,23
19.06.2019 13:50:57	7	206,68
19.06.2019 13:50:58	6	206,68
19.06.2019 13:50:59	6	206,68
19.06.2019 13:51:29	0	188,45
19.06.2019 13:51:58	0	186,19
19.06.2019 13:51:58	0	186,19
19.06.2019 13:51:58	0	186,19
19.06.2019 13:51:58	0	186,19
19.06.2019 13:52:07	7	186,19
19.06.2019 13:52:07	7	186,19
19.06.2019 13:52:07	7	186,19
19.06.2019 13:52:07	7	186,19
19.06.2019 13:52:09	6	187,89
19.06.2019 13:52:11	6	187,89
19.06.2019 13:52:12	5	187,89
19.06.2019 13:52:42	0	185,08
19.06.2019 13:53:11	0	191,53
19.06.2019 13:53:40	0	180,91
19.06.2019 13:54:12	0	190,93
19.06.2019 13:54:31	5	206,68
19.06.2019 13:55:00	0	191,79
19.06.2019 13:55:31	0	192,35
19.06.2019 13:56:00	0	185,64
19.06.2019 13:56:30	0	175,91
19.06.2019 13:57:00	0	206,68
19.06.2019 13:57:25	5	192,91
19.06.2019 13:57:26	5	192,91
19.06.2019 13:57:56	0	186,49
19.06.2019 13:58:25	0	181,46
19.06.2019 13:58:55	0	186,49
19.06.2019 13:59:24	0	180,65
19.06.2019 13:59:24	0	180,65
19.06.2019 13:59:55	0	174,81
19.06.2019 14:00:25	0	184,53
19.06.2019 14:00:55	0	188,15
19.06.2019 14:00:59	5	188,15
19.06.2019 14:01:28	0	183,72
19.06.2019 14:01:59	0	175,06
19.06.2019 14:02:28	0	188,15
19.06.2019 14:02:58	0	186,49
19.06.2019 14:03:29	0	186,49
19.06.2019 14:03:59	0	192,91
19.06.2019 14:04:29	0	192,09
19.06.2019 14:04:58	0	188,71
19.06.2019 14:05:29	0	188,71
19.06.2019 14:05:48	5	188,71
19.06.2019 14:05:49	5	188,71
19.06.2019 14:06:18	0	192,09
19.06.2019 14:06:48	0	181,46
19.06.2019 14:07:18	0	191,53
19.06.2019 14:07:48	0	189,56
19.06.2019 14:08:18	0	183,97
19.06.2019 14:08:48	0	190,37
19.06.2019 14:09:18	0	194,59
19.06.2019 14:09:34	5	165,6
19.06.2019 14:10:03	0	188,45
19.06.2019 14:10:33	0	187,6
19.06.2019 14:11:04	0	186,49
19.06.2019 14:11:33	0	186,19
19.06.2019 14:12:03	0	180,91
19.06.2019 14:12:29	5	185,08
19.06.2019 14:12:58	0	195,15
19.06.2019 14:13:03	6	195,15
19.06.2019 14:13:32	0	196,57
19.06.2019 14:14:03	0	189,82
19.06.2019 14:14:32	0	182,31
19.06.2019 14:14:32	0	182,31
19.06.2019 14:14:32	0	182,31
19.06.2019 14:15:02	0	184,53
19.06.2019 14:15:32	0	184,53
19.06.2019 14:15:42	6	184,53
19.06.2019 14:15:47	5	194,89
19.06.2019 14:15:48	5	194,89
19.06.2019 14:15:49	5	194,89
19.06.2019 14:15:50	5	194,89
19.06.2019 14:15:51	5	194,89
19.06.2019 14:15:53	5	194,89
19.06.2019 14:15:54	5	194,89
19.06.2019 14:15:55	5	194,89
19.06.2019 14:15:56	5	194,89
19.06.2019 14:15:58	5	194,89
19.06.2019 14:16:00	5	194,89
19.06.2019 14:16:29	0	192,09
19.06.2019 14:16:59	0	172,59
19.06.2019 14:17:03	7	172,59
19.06.2019 14:17:06	7	172,59
19.06.2019 14:17:32	0	187,89
19.06.2019 14:17:48	5	183,42
19.06.2019 14:18:11	4	179,24
19.06.2019 14:18:28	8	185,38
19.06.2019 14:18:29	7	185,38
19.06.2019 14:18:30	7	185,38
19.06.2019 14:18:57	4	190,37
19.06.2019 14:19:10	7	182,05
19.06.2019 14:19:11	7	182,05
19.06.2019 14:19:12	7	182,05
19.06.2019 14:19:13	7	182,05
19.06.2019 14:19:15	9	182,05
19.06.2019 14:19:18	5	182,05
19.06.2019 14:19:47	0	190,37
19.06.2019 14:19:52	7	175,91
19.06.2019 14:19:54	7	175,91
19.06.2019 14:20:08	7	197,69
19.06.2019 14:20:23	6	188,15
19.06.2019 14:20:29	5	188,15
19.06.2019 14:20:58	0	178,43
19.06.2019 14:21:29	0	178,13
19.06.2019 14:21:58	0	177,58
19.06.2019 14:22:28	0	177,58
19.06.2019 14:22:58	0	177,58
19.06.2019 14:23:22	4	193,21
19.06.2019 14:23:49	5	183,72
19.06.2019 14:23:50	6	183,72
19.06.2019 14:23:51	6	183,72
19.06.2019 14:23:52	5	183,72
19.06.2019 14:23:54	5	183,72
19.06.2019 14:23:55	5	183,72
19.06.2019 14:23:56	6	183,72
19.06.2019 14:23:58	5	187,6
19.06.2019 14:24:00	5	187,6
19.06.2019 14:24:29	0	184,53
19.06.2019 14:24:59	0	185,08
19.06.2019 14:25:30	0	182,31
19.06.2019 14:25:30	0	182,31
19.06.2019 14:26:00	0	197,69
19.06.2019 14:26:22	6	200,89
19.06.2019 14:26:23	5	188,45
19.06.2019 14:26:43	5	192,35
19.06.2019 14:27:13	0	175,06
19.06.2019 14:27:42	0	185,38
19.06.2019 14:28:13	0	179,24
19.06.2019 14:28:42	0	183,42
19.06.2019 14:29:13	0	187,04
19.06.2019 14:29:43	0	179,24
19.06.2019 14:30:13	0	184,27
19.06.2019 14:30:34	6	176,47
19.06.2019 14:30:34	6	176,47
19.06.2019 14:30:34	6	176,47
19.06.2019 14:30:34	6	176,47
19.06.2019 14:30:34	6	176,47
19.06.2019 14:31:03	0	185,08
19.06.2019 14:31:03	0	185,08
19.06.2019 14:31:03	0	185,08
19.06.2019 14:31:03	0	185,08
19.06.2019 14:31:03	0	185,08
19.06.2019 14:31:33	0	178,98
19.06.2019 14:32:03	0	187,6
19.06.2019 14:32:33	0	196,87
19.06.2019 14:33:03	0	168,29
19.06.2019 14:33:33	0	182,61
19.06.2019 14:34:03	0	182,87
19.06.2019 14:34:33	0	181,76
19.06.2019 14:35:03	0	184,53
19.06.2019 14:35:33	0	185,08
19.06.2019 14:35:33	0	185,08
19.06.2019 14:36:03	0	178,98
19.06.2019 14:36:03	0	178,98
19.06.2019 14:36:33	0	194,03
19.06.2019 14:37:03	0	178,98
19.06.2019 14:37:33	0	185,93
19.06.2019 14:38:03	0	183,97
19.06.2019 14:38:33	0	183,16
19.06.2019 14:38:33	0	183,16
19.06.2019 14:39:03	0	183,16
19.06.2019 14:39:03	0	183,16
19.06.2019 14:39:33	0	182,87
19.06.2019 14:40:03	0	182,87
19.06.2019 14:40:33	0	182,87
19.06.2019 14:41:03	0	197,99
19.06.2019 14:41:10	5	179,24
19.06.2019 14:41:11	5	179,24
19.06.2019 14:41:13	5	179,24
19.06.2019 14:41:14	5	179,24
19.06.2019 14:41:16	6	179,24
19.06.2019 14:41:17	6	179,24
19.06.2019 14:41:19	5	179,24
19.06.2019 14:41:21	5	184,82
19.06.2019 14:41:30	6	184,82
19.06.2019 14:41:31	6	184,82
19.06.2019 14:41:31	6	184,82
19.06.2019 14:41:32	6	184,82
19.06.2019 14:41:32	6	184,82
19.06.2019 14:41:33	6	184,82
19.06.2019 14:41:34	6	187,6
19.06.2019 14:41:35	6	187,6
19.06.2019 14:41:36	6	187,6
19.06.2019 14:41:45	6	187,6
19.06.2019 14:41:47	6	187,6
19.06.2019 14:41:48	5	187,6
19.06.2019 14:41:50	5	194,03
19.06.2019 14:42:19	0	190,67
19.06.2019 14:42:35	7	164,4
19.06.2019 14:42:41	6	164,4
19.06.2019 14:42:44	7	164,4
19.06.2019 14:42:46	6	185,38
19.06.2019 14:42:48	6	185,38
19.06.2019 14:42:49	6	185,38
19.06.2019 14:42:51	6	185,38
19.06.2019 14:42:52	6	185,38
19.06.2019 14:42:53	6	185,38
19.06.2019 14:42:55	6	185,38
19.06.2019 14:42:56	8	185,38
19.06.2019 14:43:04	8	187,04
19.06.2019 14:43:06	8	187,04
19.06.2019 14:43:07	8	187,04
19.06.2019 14:43:08	9	187,04
19.06.2019 14:43:10	9	187,04
19.06.2019 14:43:11	8	187,04
19.06.2019 14:43:40	5	185,38
19.06.2019 14:43:41	5	185,38
19.06.2019 14:43:42	5	185,38
19.06.2019 14:43:43	5	185,38
19.06.2019 14:43:59	7	182,61
19.06.2019 14:44:26	4	185,08
19.06.2019 14:44:40	7	185,08
19.06.2019 14:44:42	6	182,31
19.06.2019 14:45:05	5	197,99
19.06.2019 14:45:10	5	197,99
19.06.2019 14:45:39	0	193,21
19.06.2019 14:45:54	7	179,24
19.06.2019 14:45:54	7	179,24
19.06.2019 14:45:56	8	179,24
19.06.2019 14:45:56	8	179,24
19.06.2019 14:45:57	7	179,24
19.06.2019 14:46:26	0	175,06
19.06.2019 14:46:56	0	181,2
19.06.2019 14:47:26	0	180,09
19.06.2019 14:47:56	0	182,87
19.06.2019 14:48:00	5	182,87
19.06.2019 14:48:09	5	189
19.06.2019 14:48:11	5	189
19.06.2019 14:48:29	5	189,82
19.06.2019 14:48:30	5	189,82
19.06.2019 14:48:31	5	189,82
19.06.2019 14:48:32	6	189,82
19.06.2019 14:49:01	0	177,02
19.06.2019 14:49:09	5	177,02
19.06.2019 14:49:39	0	179,54
19.06.2019 14:49:39	0	179,54
19.06.2019 14:50:09	0	179,54
19.06.2019 14:50:39	0	179,24
19.06.2019 14:51:09	0	178,98
19.06.2019 14:51:39	0	178,98
19.06.2019 14:52:08	0	180,09
19.06.2019 14:52:16	5	192,65
19.06.2019 14:52:22	5	192,65
19.06.2019 14:52:30	6	174,51
19.06.2019 14:52:31	6	174,51
19.06.2019 14:52:49	7	204,09
19.06.2019 14:52:52	5	204,09
19.06.2019 14:53:08	5	188,45
19.06.2019 14:53:12	5	188,45
19.06.2019 14:53:41	6	163,81
19.06.2019 14:53:43	5	163,81
19.06.2019 14:54:13	0	186,49
19.06.2019 14:54:38	6	185,93
19.06.2019 14:54:38	6	185,93
19.06.2019 14:54:38	6	185,93
19.06.2019 14:55:08	0	185,64
19.06.2019 14:55:38	0	193,21
19.06.2019 14:56:08	0	180,35
19.06.2019 14:56:38	0	185,38
19.06.2019 14:57:08	0	183,42
19.06.2019 14:57:38	0	185,93
19.06.2019 14:58:08	0	182,31
19.06.2019 14:58:38	0	181,76
19.06.2019 14:59:08	0	181,46
19.06.2019 14:59:38	0	181,46
19.06.2019 15:00:08	0	181,46
19.06.2019 15:00:38	0	181,46
19.06.2019 15:01:07	0	181,46
19.06.2019 15:01:37	0	181,46
19.06.2019 15:02:07	0	181,46
19.06.2019 15:02:37	0	181,46
19.06.2019 15:03:08	0	181,46
19.06.2019 15:03:38	0	181,2
19.06.2019 15:04:08	0	181,2
19.06.2019 15:04:38	0	181,2
19.06.2019 15:05:08	0	181,2
19.06.2019 15:05:38	0	181,2
19.06.2019 15:06:08	0	181,2
19.06.2019 15:06:38	0	181,2
19.06.2019 15:07:08	0	181,2
19.06.2019 15:07:38	0	181,2
19.06.2019 15:07:53	6	159,01
19.06.2019 15:07:54	7	159,01
19.06.2019 15:07:55	5	159,01
19.06.2019 15:08:14	6	188,15
19.06.2019 15:08:43	0	179,24
19.06.2019 15:08:49	5	189,82
19.06.2019 15:09:12	5	177,02
19.06.2019 15:09:34	5	185,38
19.06.2019 15:09:47	5	178,13
19.06.2019 15:10:16	0	161,11
19.06.2019 15:10:19	6	161,11
19.06.2019 15:10:41	5	197,43
19.06.2019 15:11:11	0	181,76
19.06.2019 15:11:17	6	170,07
19.06.2019 15:11:20	5	170,07
19.06.2019 15:11:49	0	187,6
19.06.2019 15:11:50	5	187,6
19.06.2019 15:11:55	5	187,6
19.06.2019 15:12:24	0	180,65
19.06.2019 15:12:42	7	174,25
19.06.2019 15:12:43	7	174,25
19.06.2019 15:12:44	6	174,25
19.06.2019 15:12:45	6	174,25
19.06.2019 15:13:09	5	189,56
19.06.2019 15:13:37	0	183,42
19.06.2019 15:14:09	0	189,26
19.06.2019 15:14:24	6	179,54
19.06.2019 15:14:53	0	185,08
19.06.2019 15:14:53	0	185,08
19.06.2019 15:15:24	0	174,25
19.06.2019 15:15:24	0	174,25
19.06.2019 15:15:25	8	174,25
19.06.2019 15:15:26	8	174,25
19.06.2019 15:15:30	8	174,25
19.06.2019 15:15:32	8	174,25
19.06.2019 15:15:33	8	174,25
19.06.2019 15:15:33	8	174,25
19.06.2019 15:15:34	8	173,7
19.06.2019 15:15:34	8	173,7
19.06.2019 15:15:35	8	173,7
19.06.2019 15:15:36	7	173,7
19.06.2019 15:15:37	7	173,7
19.06.2019 15:15:38	7	173,7
19.06.2019 15:15:39	7	173,7
19.06.2019 15:15:40	8	173,7
19.06.2019 15:15:42	9	173,7
19.06.2019 15:15:45	8	173,7
19.06.2019 15:15:46	6	173,7
19.06.2019 15:15:47	5	173,7
19.06.2019 15:16:03	5	186,49
19.06.2019 15:16:05	5	186,49
19.06.2019 15:16:08	5	186,49
19.06.2019 15:16:24	7	176,47
19.06.2019 15:16:29	6	176,47
19.06.2019 15:16:58	0	182,87
19.06.2019 15:17:03	7	160,52
19.06.2019 15:17:32	0	194,89
19.06.2019 15:18:02	0	199,93
19.06.2019 15:18:32	0	194,89
19.06.2019 15:18:33	7	194,89
19.06.2019 15:18:34	8	194,89
19.06.2019 15:18:35	7	194,89
19.06.2019 15:18:36	8	194,89
19.06.2019 15:18:37	7	194,89
19.06.2019 15:18:38	7	194,89
19.06.2019 15:18:39	7	194,89
19.06.2019 15:18:40	7	194,89
19.06.2019 15:18:42	7	182,61
19.06.2019 15:18:46	7	182,61
19.06.2019 15:18:51	6	182,61
19.06.2019 15:19:15	8	177,87
19.06.2019 15:19:19	7	177,87
19.06.2019 15:19:21	7	177,87
19.06.2019 15:19:22	7	177,87
19.06.2019 15:19:23	7	177,87
19.06.2019 15:19:24	7	177,87
19.06.2019 15:19:25	7	179,8
19.06.2019 15:19:26	7	179,8
19.06.2019 15:19:27	6	179,8
19.06.2019 15:19:29	6	179,8
19.06.2019 15:19:30	5	179,8
19.06.2019 15:19:55	8	176,47
19.06.2019 15:19:56	8	176,47
19.06.2019 15:19:57	8	176,47
19.06.2019 15:19:58	8	176,47
19.06.2019 15:19:59	8	176,47
19.06.2019 15:20:00	8	176,47
19.06.2019 15:20:01	8	176,47
19.06.2019 15:20:02	8	176,47
19.06.2019 15:20:03	7	176,47
19.06.2019 15:20:07	7	176,47
19.06.2019 15:20:12	7	187,6
19.06.2019 15:20:40	7	173,14
19.06.2019 15:20:40	7	173,14
19.06.2019 15:20:41	7	173,14
19.06.2019 15:20:41	7	173,14
19.06.2019 15:20:42	7	173,14
19.06.2019 15:20:44	7	173,14
19.06.2019 15:20:46	7	173,14
19.06.2019 15:20:47	7	173,14
19.06.2019 15:20:49	7	173,14
19.06.2019 15:20:50	7	173,14
19.06.2019 15:20:51	7	173,14
19.06.2019 15:20:52	7	176,17
19.06.2019 15:20:53	7	176,17
19.06.2019 15:21:03	7	176,17
19.06.2019 15:21:04	7	176,17
19.06.2019 15:21:05	7	176,17
19.06.2019 15:21:06	7	186,19
19.06.2019 15:21:07	6	186,19
19.06.2019 15:21:08	7	186,19
19.06.2019 15:21:10	7	186,19
19.06.2019 15:21:12	8	186,19
19.06.2019 15:21:19	7	186,19
19.06.2019 15:21:32	7	189,82
19.06.2019 15:21:34	6	189,82
19.06.2019 15:21:44	7	196,31
19.06.2019 15:21:45	7	196,31
19.06.2019 15:21:46	7	196,31
19.06.2019 15:22:15	7	189,26
19.06.2019 15:22:24	5	192,35
19.06.2019 15:22:27	5	192,35
19.06.2019 15:22:28	5	192,35
19.06.2019 15:22:29	6	192,35
19.06.2019 15:22:31	5	192,35
19.06.2019 15:22:32	6	192,35
19.06.2019 15:22:35	6	189,56
19.06.2019 15:22:36	6	189,56
19.06.2019 15:22:37	6	189,56
19.06.2019 15:22:38	6	189,56
19.06.2019 15:22:39	6	189,56
19.06.2019 15:23:08	0	194,33
19.06.2019 15:23:39	0	190,11
19.06.2019 15:23:41	8	190,11
19.06.2019 15:23:42	8	190,11
19.06.2019 15:23:43	8	190,11
19.06.2019 15:23:44	6	190,11
19.06.2019 15:24:14	6	183,72
19.06.2019 15:24:16	6	183,72
19.06.2019 15:24:18	6	183,72
19.06.2019 15:24:19	6	183,72
19.06.2019 15:24:21	5	183,72
19.06.2019 15:24:23	5	183,72
19.06.2019 15:24:25	5	183,72
19.06.2019 15:24:27	5	183,72
19.06.2019 15:24:29	5	179,54
19.06.2019 15:24:31	5	179,54
19.06.2019 15:24:33	5	179,54
19.06.2019 15:24:39	6	179,54
19.06.2019 15:25:09	6	179,54
19.06.2019 15:25:17	5	181,2
19.06.2019 15:25:46	0	169,17
19.06.2019 15:26:16	0	175,06
19.06.2019 15:26:45	6	160,52
19.06.2019 15:26:53	5	173,7
19.06.2019 15:26:55	5	173,7
19.06.2019 15:26:56	6	173,7
19.06.2019 15:26:57	6	173,7
19.06.2019 15:26:58	7	173,7
19.06.2019 15:26:59	7	173,7
19.06.2019 15:27:02	8	173,7
19.06.2019 15:27:17	7	188,71
19.06.2019 15:27:19	7	188,71
19.06.2019 15:27:31	7	189,82
19.06.2019 15:27:37	7	189,26
19.06.2019 15:27:39	7	189,26
19.06.2019 15:27:41	7	189,26
19.06.2019 15:27:45	7	189,26
19.06.2019 15:27:48	7	189,26
19.06.2019 15:27:52	7	190,37
19.06.2019 15:27:57	7	190,37
19.06.2019 15:28:00	5	190,37
19.06.2019 15:28:02	6	190,37
19.06.2019 15:28:32	0	177,58
19.06.2019 15:29:02	0	192,09
19.06.2019 15:29:05	5	180,65
19.06.2019 15:29:07	7	180,65
19.06.2019 15:29:09	7	180,65
19.06.2019 15:29:11	7	180,65
19.06.2019 15:29:14	7	180,65
19.06.2019 15:29:18	7	182,31
19.06.2019 15:29:18	7	182,31
19.06.2019 15:29:18	7	182,31
19.06.2019 15:29:21	7	182,31
19.06.2019 15:29:21	7	182,31
19.06.2019 15:29:21	7	182,31
19.06.2019 15:29:22	7	182,31
19.06.2019 15:29:23	7	182,31
19.06.2019 15:29:24	7	182,31
19.06.2019 15:29:25	7	182,31
19.06.2019 15:29:27	7	182,31
19.06.2019 15:29:31	6	182,31
19.06.2019 15:29:51	6	178,13
19.06.2019 15:29:54	6	178,13
19.06.2019 15:30:07	6	182,61
19.06.2019 15:30:24	5	194,03
19.06.2019 15:30:54	0	197,99
19.06.2019 15:31:24	0	180,91
19.06.2019 15:31:54	6	191,23
19.06.2019 15:31:59	10	186,19
19.06.2019 15:32:09	8	186,19
19.06.2019 15:32:10	7	186,19
19.06.2019 15:32:21	5	177,58
19.06.2019 15:32:26	5	187,34
19.06.2019 15:32:27	6	187,34
19.06.2019 15:32:28	6	187,34
