"datetime","initial","filtered"
"26.06.2019 18:46:38","106.67","113.19"
"26.06.2019 18:46:39","106.67","113.19"
"26.06.2019 18:46:40","106.67","113.19"
"26.06.2019 18:46:41","106.67","113.19"
"26.06.2019 18:47:10","94.15","113.19"
"26.06.2019 18:47:11","94.15","113.19"
"26.06.2019 18:47:12","94.15","113.19"
"26.06.2019 18:47:14","94.15","113.19"
"26.06.2019 18:47:15","94.15","113.19"
"26.06.2019 18:47:16","94.15","113.19"
"26.06.2019 18:47:17","113.19","113.19"
"26.06.2019 18:47:18","113.19","113.19"
"26.06.2019 18:47:20","113.19","113.19"
"26.06.2019 18:47:23","113.19","113.19"
"26.06.2019 18:47:38","111.99","113.19"
"26.06.2019 18:47:54","121.57","111.99"
"26.06.2019 18:47:58","121.57","106.67"
"26.06.2019 18:47:59","121.57","106.67"
"26.06.2019 18:48:00","101.64","106.67"
"26.06.2019 18:48:03","101.64","106.67"
"26.06.2019 18:48:05","101.64","106.67"
"26.06.2019 18:48:07","101.64","106.67"
"26.06.2019 18:48:08","101.64","106.67"
"26.06.2019 18:48:09","101.64","106.67"
"26.06.2019 18:48:10","101.64","108.74"
"26.06.2019 18:48:11","101.64","108.74"
"26.06.2019 18:48:23","115.97","108.74"
"26.06.2019 18:48:27","115.97","108.74"
"26.06.2019 18:48:32","141.46","108.74"
"26.06.2019 18:48:35","141.46","111.99"
"26.06.2019 18:48:36","141.46","112.77"
"26.06.2019 18:48:37","141.46","112.77"
"26.06.2019 18:48:39","141.46","112.77"
"26.06.2019 18:48:40","141.46","112.77"
"26.06.2019 18:48:41","141.46","112.77"
"26.06.2019 18:48:43","130.0","112.77"
"26.06.2019 18:48:44","130.0","112.77"
"26.06.2019 18:48:45","130.0","112.77"
"26.06.2019 18:49:06","120.37","112.77"
"26.06.2019 18:49:13","76.81","112.77"
"26.06.2019 18:49:16","76.81","112.77"
"26.06.2019 18:49:18","76.81","112.77"
"26.06.2019 18:49:19","76.81","111.2"
"26.06.2019 18:49:20","76.81","111.2"
"26.06.2019 18:49:21","76.81","111.2"
"26.06.2019 18:49:29","113.19","111.2"
"26.06.2019 18:49:32","113.19","111.2"
"26.06.2019 18:49:40","113.19","111.2"
"26.06.2019 18:49:51","108.74","111.2"
"26.06.2019 18:49:52","108.74","111.2"
"26.06.2019 18:49:53","108.74","111.2"
"26.06.2019 18:49:54","108.74","111.2"
"26.06.2019 18:49:55","108.74","111.2"
"26.06.2019 18:49:59","112.77","111.2"
"26.06.2019 18:50:01","112.77","111.2"
"26.06.2019 18:50:02","112.77","111.2"
"26.06.2019 18:50:03","112.77","111.2"
"26.06.2019 18:50:07","112.77","111.2"
"26.06.2019 18:50:21","103.72","108.74"
"26.06.2019 18:50:24","103.72","108.74"
"26.06.2019 18:50:35","130.34","108.74"
"26.06.2019 18:50:37","130.34","108.74"
"26.06.2019 18:50:38","130.34","108.74"
"26.06.2019 18:50:40","111.2","108.74"
"26.06.2019 18:50:42","111.2","108.74"
"26.06.2019 18:50:43","111.2","108.74"
"26.06.2019 18:50:44","111.2","108.74"
"26.06.2019 18:50:45","111.2","108.74"
"26.06.2019 18:50:46","111.2","108.74"
"26.06.2019 18:50:47","111.2","108.74"
"26.06.2019 18:50:48","111.2","108.74"
"26.06.2019 18:51:17","103.72","107.05"
"26.06.2019 18:51:46","89.16","107.05"
"26.06.2019 18:51:58","102.08","107.05"
"26.06.2019 18:51:59","102.08","107.05"
"26.06.2019 18:52:02","102.08","107.05"
"26.06.2019 18:52:03","102.08","107.05"
"26.06.2019 18:52:04","102.08","107.05"
"26.06.2019 18:52:23","107.05","107.05"
"26.06.2019 18:52:24","107.05","104.59"
"26.06.2019 18:52:25","107.05","104.59"
"26.06.2019 18:52:26","107.05","104.59"
"26.06.2019 18:52:27","107.05","104.59"
"26.06.2019 18:52:28","107.05","104.59"
"26.06.2019 18:52:30","107.05","104.59"
"26.06.2019 18:52:33","107.05","104.59"
"26.06.2019 18:52:42","114.4","104.59"
"26.06.2019 18:52:44","114.4","104.59"
"26.06.2019 18:53:13","91.2","104.59"
"26.06.2019 18:53:15","91.2","104.59"
"26.06.2019 18:53:17","91.2","104.59"
"26.06.2019 18:53:25","104.59","104.59"
"26.06.2019 18:53:27","104.59","104.59"
"26.06.2019 18:53:28","104.59","104.59"
"26.06.2019 18:53:29","104.59","104.59"
"26.06.2019 18:53:31","104.59","104.59"
"26.06.2019 18:53:32","104.59","104.59"
"26.06.2019 18:53:47","98.31","107.05"
"26.06.2019 18:53:54","98.31","107.05"
"26.06.2019 18:53:57","98.31","107.05"
"26.06.2019 18:53:58","98.31","107.05"
"26.06.2019 18:53:59","98.31","107.05"
"26.06.2019 18:54:00","98.31","107.05"
"26.06.2019 18:54:02","92.46","107.05"
"26.06.2019 18:54:04","92.46","107.05"
"26.06.2019 18:54:28","87.17","107.05"
"26.06.2019 18:54:29","87.17","107.05"
"26.06.2019 18:54:32","131.46","107.05"
"26.06.2019 18:54:33","131.46","107.05"
"26.06.2019 18:54:34","131.46","104.59"
"26.06.2019 18:54:35","131.46","104.59"
"26.06.2019 18:55:04","134.81","104.59"
"26.06.2019 18:55:34","133.69","104.59"
"26.06.2019 18:55:42","133.69","104.59"
"26.06.2019 18:55:43","111.2","104.59"
"26.06.2019 18:55:44","111.2","104.59"
"26.06.2019 18:55:45","111.2","104.59"
"26.06.2019 18:55:46","111.2","104.59"
"26.06.2019 18:55:47","111.2","111.2"
"26.06.2019 18:55:48","111.2","111.2"
"26.06.2019 18:55:49","111.2","111.2"
"26.06.2019 18:55:50","111.2","111.2"
"26.06.2019 18:55:51","111.2","111.2"
"26.06.2019 18:55:53","111.2","111.2"
"26.06.2019 18:56:22","118.8","111.2"
"26.06.2019 18:56:52","120.37","111.2"
"26.06.2019 18:57:05","118.8","111.2"
"26.06.2019 18:57:09","118.8","111.2"
"26.06.2019 18:57:10","91.2","111.2"
"26.06.2019 18:57:12","91.2","111.2"
"26.06.2019 18:57:14","91.2","111.2"
"26.06.2019 18:57:15","91.2","111.2"
"26.06.2019 18:57:16","91.2","111.2"
"26.06.2019 18:57:18","91.2","111.2"
"26.06.2019 18:57:19","91.2","111.2"
"26.06.2019 18:57:27","92.46","111.2"
"26.06.2019 18:57:28","92.46","111.2"
"26.06.2019 18:57:35","92.46","111.2"
"26.06.2019 18:57:37","92.46","111.2"
"26.06.2019 18:57:38","124.76","111.2"
"26.06.2019 18:57:39","124.76","111.2"
"26.06.2019 18:57:40","124.76","111.2"
"26.06.2019 18:57:41","124.76","111.2"
"26.06.2019 18:57:42","124.76","111.2"
"26.06.2019 18:57:43","124.76","111.2"
"26.06.2019 18:57:47","124.76","111.2"
"26.06.2019 18:57:49","124.76","111.2"
"26.06.2019 18:57:50","124.76","111.2"
"26.06.2019 18:57:52","124.76","110.79"
"26.06.2019 18:58:18","100.0","110.79"
"26.06.2019 18:58:19","100.0","110.79"
"26.06.2019 18:58:20","100.0","102.51"
"26.06.2019 18:58:21","100.0","102.51"
"26.06.2019 18:58:22","140.0","102.51"
"26.06.2019 18:58:23","140.0","102.51"
"26.06.2019 18:58:24","140.0","102.51"
"26.06.2019 18:58:25","140.0","102.51"
"26.06.2019 18:58:31","140.0","102.51"
"26.06.2019 18:58:34","140.0","110.79"
"26.06.2019 18:58:35","140.0","110.79"
"26.06.2019 18:58:38","93.72","110.79"
"26.06.2019 18:58:39","93.72","112.41"
"26.06.2019 18:58:40","93.72","112.41"
"26.06.2019 18:58:41","93.72","115.97"
"26.06.2019 18:58:43","93.72","115.97"
"26.06.2019 18:58:45","93.72","115.97"
"26.06.2019 18:59:15","115.97","115.97"
"26.06.2019 18:59:22","110.79","115.97"
"26.06.2019 18:59:27","110.79","115.97"
"26.06.2019 18:59:33","110.79","115.97"
"26.06.2019 18:59:36","112.41","112.77"
"26.06.2019 18:59:45","112.41","112.41"
"26.06.2019 19:00:00","101.26","112.41"
"26.06.2019 19:00:02","101.26","112.41"
"26.06.2019 19:00:04","102.51","112.41"
"26.06.2019 19:00:06","102.51","112.41"
"26.06.2019 19:00:09","102.51","112.41"
"26.06.2019 19:00:10","102.51","112.41"
"26.06.2019 19:00:12","102.51","112.41"
"26.06.2019 19:00:14","102.51","112.41"
"26.06.2019 19:00:17","102.51","112.41"
"26.06.2019 19:00:19","124.4","112.41"
"26.06.2019 19:00:21","124.4","112.41"
"26.06.2019 19:00:22","124.4","112.41"
"26.06.2019 19:00:23","124.4","112.41"
"26.06.2019 19:00:26","124.4","112.41"
"26.06.2019 19:00:30","124.4","112.41"
"26.06.2019 19:01:00","131.12","112.41"
"26.06.2019 19:01:30","120.0","112.41"
"26.06.2019 19:02:00","151.51","112.41"
"26.06.2019 19:02:02","151.51","112.41"
"26.06.2019 19:02:32","135.92","111.99"
"26.06.2019 19:03:02","120.79","111.99"
"26.06.2019 19:03:32","115.97","111.99"
"26.06.2019 19:04:02","112.77","111.99"
"26.06.2019 19:04:32","111.99","111.99"
"26.06.2019 19:04:47","112.41","111.99"
"26.06.2019 19:04:48","112.41","111.99"
"26.06.2019 19:04:49","112.41","112.41"
"26.06.2019 19:04:50","112.41","112.41"
"26.06.2019 19:04:51","112.41","112.41"
"26.06.2019 19:04:52","112.41","112.41"
"26.06.2019 19:04:53","77.17","112.41"
"26.06.2019 19:05:11","104.15","112.41"
"26.06.2019 19:05:12","104.15","112.41"
"26.06.2019 19:05:13","104.15","112.41"
"26.06.2019 19:05:15","104.15","112.41"
"26.06.2019 19:05:28","127.59","112.41"
"26.06.2019 19:05:53","117.59","112.41"
"26.06.2019 19:06:15","98.74","111.99"
"26.06.2019 19:06:17","98.74","111.99"
"26.06.2019 19:06:18","98.74","104.15"
"26.06.2019 19:06:19","101.64","104.15"
"26.06.2019 19:06:20","101.64","104.15"
"26.06.2019 19:06:21","101.64","104.15"
"26.06.2019 19:06:22","101.64","101.64"
"26.06.2019 19:06:24","101.64","101.64"
"26.06.2019 19:06:36","92.9","101.64"
"26.06.2019 19:06:43","92.9","101.64"
"26.06.2019 19:07:13","111.99","101.64"
"26.06.2019 19:07:32","124.76","101.64"
"26.06.2019 19:07:36","124.76","101.64"
"26.06.2019 19:07:37","124.76","101.64"
"26.06.2019 19:07:38","124.76","101.64"
"26.06.2019 19:07:39","124.76","101.64"
"26.06.2019 19:07:40","124.76","101.64"
"26.06.2019 19:07:47","92.08","101.64"
"26.06.2019 19:08:03","95.79","101.64"
"26.06.2019 19:08:04","95.79","101.64"
"26.06.2019 19:08:05","95.79","101.64"
"26.06.2019 19:08:06","95.79","99.13"
"26.06.2019 19:08:07","95.79","99.13"
"26.06.2019 19:08:08","95.79","99.13"
"26.06.2019 19:08:10","95.79","99.13"
"26.06.2019 19:08:11","95.79","99.13"
"26.06.2019 19:08:14","95.79","99.13"
"26.06.2019 19:08:15","101.64","99.13"
"26.06.2019 19:08:17","101.64","99.13"
"26.06.2019 19:08:20","101.64","99.13"
"26.06.2019 19:08:21","101.64","99.13"
"26.06.2019 19:08:22","101.64","99.13"
"26.06.2019 19:08:23","101.64","98.74"
"26.06.2019 19:08:24","101.64","98.74"
"26.06.2019 19:08:33","140.0","98.74"
"26.06.2019 19:08:37","140.0","98.74"
"26.06.2019 19:09:05","97.49","98.74"
"26.06.2019 19:09:33","99.13","98.74"
"26.06.2019 19:10:03","99.13","98.74"
"26.06.2019 19:10:33","99.13","98.74"
"26.06.2019 19:11:03","99.13","98.74"
"26.06.2019 19:11:33","99.13","98.74"
"26.06.2019 19:12:03","99.13","98.74"
"26.06.2019 19:12:33","99.13","98.74"
"26.06.2019 19:13:03","99.13","98.74"
"26.06.2019 19:13:33","98.74","98.74"
"26.06.2019 19:14:03","98.74","98.74"
"26.06.2019 19:14:33","98.74","98.74"
"26.06.2019 19:15:03","98.74","98.74"
"26.06.2019 19:15:33","98.74","98.74"
"26.06.2019 19:16:03","98.74","98.74"
"26.06.2019 19:16:33","98.74","98.74"
"26.06.2019 19:17:03","98.74","98.74"
"26.06.2019 19:17:33","98.74","98.74"
"26.06.2019 19:18:03","98.74","98.74"
"26.06.2019 19:18:33","98.74","98.74"
"26.06.2019 19:19:03","98.74","98.74"
"26.06.2019 19:19:33","98.74","98.74"
"26.06.2019 19:20:03","98.74","98.74"
"26.06.2019 19:20:33","98.74","98.74"
"26.06.2019 19:21:03","98.74","98.74"
"26.06.2019 19:21:33","98.74","98.74"
"26.06.2019 19:22:03","98.74","98.74"
"26.06.2019 19:22:33","98.74","98.74"
"26.06.2019 19:23:03","98.74","98.74"
"26.06.2019 19:23:33","98.74","98.74"
"26.06.2019 19:24:03","98.74","98.74"
"26.06.2019 19:24:33","98.74","98.74"
"26.06.2019 19:25:03","98.74","98.74"
"26.06.2019 19:25:33","98.74","98.74"
"26.06.2019 19:26:03","98.74","98.74"
"26.06.2019 19:26:33","98.74","98.74"
"26.06.2019 19:27:03","98.74","98.74"
"26.06.2019 19:27:33","98.74","98.74"
"26.06.2019 19:28:03","98.74","98.74"
"26.06.2019 19:28:33","98.74","98.74"
"26.06.2019 19:29:03","98.74","98.74"
"26.06.2019 19:29:33","98.74","98.74"
"26.06.2019 19:30:03","98.74","98.74"
"26.06.2019 19:30:33","98.74","98.74"
"26.06.2019 19:31:03","98.74","98.74"
"26.06.2019 19:31:33","98.74","98.74"
"26.06.2019 19:32:03","98.74","98.74"
"26.06.2019 19:32:33","98.74","98.74"
"26.06.2019 19:33:03","98.74","98.74"
"26.06.2019 19:33:33","98.74","98.74"
"26.06.2019 19:34:03","98.74","98.74"
"26.06.2019 19:34:33","98.74","98.74"
"26.06.2019 19:35:03","98.74","98.74"
"26.06.2019 19:35:33","98.74","98.74"
"26.06.2019 19:36:03","98.74","98.74"
"26.06.2019 19:36:33","98.74","98.74"
"26.06.2019 19:37:03","98.74","98.74"
"26.06.2019 19:37:33","98.74","98.74"
"26.06.2019 19:38:03","98.74","98.74"
"26.06.2019 19:38:33","98.74","98.74"
"26.06.2019 19:39:03","98.74","98.74"
"26.06.2019 19:39:33","98.74","98.74"
"26.06.2019 19:40:03","98.74","98.74"
"26.06.2019 19:40:33","98.74","98.74"
"26.06.2019 19:41:03","98.74","98.74"
"26.06.2019 19:41:33","98.74","98.74"
"26.06.2019 19:42:03","98.74","98.74"
"26.06.2019 19:42:33","98.74","98.74"
"26.06.2019 19:43:03","98.74","98.74"
"26.06.2019 19:43:33","98.74","98.74"
"26.06.2019 19:44:03","98.74","98.74"
"26.06.2019 19:44:33","98.74","98.74"
"26.06.2019 19:45:03","98.74","98.74"
"26.06.2019 19:45:33","98.74","98.74"
"26.06.2019 19:46:03","98.74","98.74"
"26.06.2019 19:46:33","98.74","98.74"
"26.06.2019 19:47:03","98.74","98.74"
"26.06.2019 19:47:33","98.74","98.74"
"26.06.2019 19:48:03","98.74","98.74"
"26.06.2019 19:48:33","98.74","98.74"
"26.06.2019 19:49:03","98.74","98.74"
"26.06.2019 19:49:33","98.74","98.74"
"26.06.2019 19:50:03","98.74","98.74"
"26.06.2019 19:50:33","98.74","98.74"
"26.06.2019 19:51:03","98.74","98.74"
"26.06.2019 19:51:33","98.74","98.74"
"26.06.2019 19:52:03","98.74","98.74"
"26.06.2019 19:52:33","98.74","98.74"
"26.06.2019 19:53:03","98.74","98.74"
"26.06.2019 19:53:33","98.74","98.74"
"26.06.2019 19:54:03","98.74","98.74"
"26.06.2019 19:54:33","98.74","98.74"
"26.06.2019 19:55:03","98.74","98.74"
"26.06.2019 19:55:33","98.74","98.74"
"26.06.2019 19:56:03","98.74","98.74"
"26.06.2019 19:56:33","98.74","98.74"
"26.06.2019 19:57:03","98.74","98.74"
"26.06.2019 19:57:03","98.74","98.74"
"26.06.2019 19:57:33","98.74","98.74"
"26.06.2019 19:58:03","98.74","98.74"
"26.06.2019 19:58:33","98.74","98.74"
"26.06.2019 19:59:03","98.74","98.74"
"26.06.2019 19:59:33","98.74","98.74"
"26.06.2019 20:00:03","98.74","98.74"
"26.06.2019 20:00:33","98.74","98.74"
"26.06.2019 20:01:03","98.74","98.74"
"26.06.2019 20:01:33","98.74","98.74"
"26.06.2019 20:02:03","98.74","98.74"
"26.06.2019 20:02:33","98.74","98.74"
"26.06.2019 20:03:03","98.74","98.74"
"26.06.2019 20:03:33","98.74","98.74"
"26.06.2019 20:04:03","98.74","98.74"
"26.06.2019 20:04:33","98.74","98.74"
"26.06.2019 20:05:03","98.74","98.74"
"26.06.2019 20:05:33","98.74","98.74"
"26.06.2019 20:06:03","98.74","98.74"
"26.06.2019 20:06:33","98.74","98.74"
"26.06.2019 20:07:03","98.74","98.74"
"26.06.2019 20:07:33","98.74","98.74"
"26.06.2019 20:08:03","98.74","98.74"
"26.06.2019 20:08:33","98.74","98.74"
"26.06.2019 20:09:03","98.74","98.74"
"26.06.2019 20:09:33","98.74","98.74"
"26.06.2019 20:10:03","98.74","98.74"
"26.06.2019 20:10:33","98.74","98.74"
"26.06.2019 20:11:03","98.74","98.74"
"26.06.2019 20:11:33","98.74","98.74"
"26.06.2019 20:12:03","98.74","98.74"
"26.06.2019 20:12:33","98.74","98.74"
"26.06.2019 20:13:03","98.74","98.74"
"26.06.2019 20:13:33","98.74","98.74"
"26.06.2019 20:14:03","98.74","98.74"
"26.06.2019 20:14:33","98.74","98.74"
"26.06.2019 20:15:03","98.74","98.74"
"26.06.2019 20:15:33","98.74","98.74"
"26.06.2019 20:16:03","98.74","98.74"
"26.06.2019 20:16:33","98.74","98.74"
"26.06.2019 20:17:03","98.74","98.74"
"26.06.2019 20:17:33","98.74","98.74"
"26.06.2019 20:18:03","98.74","98.74"
"26.06.2019 20:18:33","98.74","98.74"
"26.06.2019 20:19:03","98.74","98.74"
"26.06.2019 20:19:33","98.74","98.74"
"26.06.2019 20:20:03","98.74","98.74"
"26.06.2019 20:20:33","98.74","98.74"
"26.06.2019 20:21:03","98.74","98.74"
"26.06.2019 20:21:33","98.74","98.74"
"26.06.2019 20:22:03","98.74","98.74"
"26.06.2019 20:22:33","98.74","98.74"
"26.06.2019 20:23:03","98.74","98.74"
"26.06.2019 20:23:33","98.74","98.74"
"26.06.2019 20:24:03","98.74","98.74"
"26.06.2019 20:24:33","98.74","98.74"
"26.06.2019 20:25:03","98.74","98.74"
"26.06.2019 20:25:33","98.74","98.74"
"26.06.2019 20:26:03","98.74","98.74"
"26.06.2019 20:26:33","98.74","98.74"
"26.06.2019 20:27:03","98.74","98.74"
"26.06.2019 20:27:33","98.74","98.74"
"26.06.2019 20:28:03","98.74","98.74"
"26.06.2019 20:28:33","98.74","98.74"
"26.06.2019 20:29:03","98.74","98.74"
"26.06.2019 20:29:33","98.74","98.74"
"26.06.2019 20:30:03","98.74","98.74"
"26.06.2019 20:30:33","98.74","98.74"
"26.06.2019 20:31:03","98.74","98.74"
"26.06.2019 20:31:33","98.74","98.74"
"26.06.2019 20:32:03","98.74","98.74"
"26.06.2019 20:32:33","98.74","98.74"
"26.06.2019 20:33:03","98.74","98.74"
"26.06.2019 20:33:33","98.74","98.74"
"26.06.2019 20:34:03","98.74","98.74"
"26.06.2019 20:34:33","98.74","98.74"
"26.06.2019 20:35:03","98.74","98.74"
"26.06.2019 20:35:33","98.74","98.74"
"26.06.2019 20:36:03","98.74","98.74"
"26.06.2019 20:36:33","98.74","98.74"
"26.06.2019 20:37:03","98.74","98.74"
"26.06.2019 20:37:33","98.74","98.74"
"26.06.2019 20:38:03","98.74","98.74"
"26.06.2019 20:38:33","98.74","98.74"
"26.06.2019 20:39:03","98.74","98.74"
"26.06.2019 20:39:33","98.74","98.74"
"26.06.2019 20:40:03","98.74","98.74"
"26.06.2019 20:40:33","98.74","98.74"
"26.06.2019 20:41:03","98.74","98.74"
"26.06.2019 20:41:33","98.74","98.74"
"26.06.2019 20:42:03","98.74","98.74"
"26.06.2019 20:42:33","98.74","98.74"
"26.06.2019 20:43:03","98.74","98.74"
"26.06.2019 20:43:33","98.74","98.74"
"26.06.2019 20:44:03","98.74","98.74"
"26.06.2019 20:44:33","98.74","98.74"
"26.06.2019 20:45:03","98.74","98.74"
"26.06.2019 20:45:33","98.74","98.74"
"26.06.2019 20:46:03","98.74","98.74"
"26.06.2019 20:46:33","98.74","98.74"
"26.06.2019 20:47:03","98.74","98.74"
"26.06.2019 20:47:33","98.74","98.74"
"26.06.2019 20:48:03","98.74","98.74"
"26.06.2019 20:48:33","98.74","98.74"
"26.06.2019 20:49:03","98.74","98.74"
"26.06.2019 20:49:33","98.74","98.74"
"26.06.2019 20:50:03","98.74","98.74"
"26.06.2019 20:50:33","98.74","98.74"
"26.06.2019 20:51:03","98.74","98.74"
"26.06.2019 20:51:33","98.74","98.74"
"26.06.2019 20:52:03","98.74","98.74"
"26.06.2019 20:52:33","98.74","98.74"
"26.06.2019 20:53:03","98.74","98.74"
"26.06.2019 20:53:33","98.74","98.74"
"26.06.2019 20:54:03","98.74","98.74"
"26.06.2019 20:54:33","98.74","98.74"
"26.06.2019 20:55:03","98.74","98.74"
"26.06.2019 20:55:33","98.74","98.74"
"26.06.2019 20:56:03","98.74","98.74"
"26.06.2019 20:56:33","98.74","98.74"
"26.06.2019 20:57:03","98.74","98.74"
"26.06.2019 20:57:33","98.74","98.74"
"26.06.2019 20:58:03","98.74","98.74"
"26.06.2019 20:58:33","98.74","98.74"
"26.06.2019 20:59:03","98.74","98.74"
"26.06.2019 20:59:33","98.74","98.74"
"26.06.2019 21:00:03","98.74","98.74"
"26.06.2019 21:00:33","98.74","98.74"
"26.06.2019 21:01:03","98.74","98.74"
"26.06.2019 21:01:33","98.74","98.74"
"26.06.2019 21:02:03","98.74","98.74"
"26.06.2019 21:02:33","98.74","98.74"
"26.06.2019 21:03:03","98.74","98.74"
"26.06.2019 21:03:33","98.74","98.74"
"26.06.2019 21:04:03","98.74","98.74"
"26.06.2019 21:04:33","98.74","98.74"
"26.06.2019 21:05:03","98.74","98.74"
"26.06.2019 21:05:33","98.74","98.74"
"26.06.2019 21:06:03","98.74","98.74"
"26.06.2019 21:06:33","98.74","98.74"
"26.06.2019 21:07:03","98.74","98.74"
"26.06.2019 21:07:33","98.74","98.74"
"26.06.2019 21:08:03","98.74","98.74"
"26.06.2019 21:08:33","98.74","98.74"
"26.06.2019 21:09:03","98.74","98.74"
"26.06.2019 21:09:33","98.74","98.74"
"26.06.2019 21:10:03","98.74","98.74"
"26.06.2019 21:10:33","98.74","98.74"
"26.06.2019 21:11:03","98.74","98.74"
"26.06.2019 21:11:33","98.74","98.74"
"26.06.2019 21:12:03","98.74","98.74"
"26.06.2019 21:12:33","98.74","98.74"
"26.06.2019 21:13:03","98.74","98.74"
"26.06.2019 21:13:33","98.74","98.74"
"26.06.2019 21:14:03","98.74","98.74"
"26.06.2019 21:14:33","98.74","98.74"
"26.06.2019 21:15:03","98.74","98.74"
"26.06.2019 21:15:33","98.74","98.74"
"26.06.2019 21:16:03","98.74","98.74"
"26.06.2019 21:16:33","98.74","98.74"
"26.06.2019 21:17:03","98.74","98.74"
"26.06.2019 21:17:33","98.74","98.74"
"26.06.2019 21:18:03","98.74","98.74"
"26.06.2019 21:18:33","98.74","98.74"
"26.06.2019 21:19:03","98.74","98.74"
"26.06.2019 21:19:33","98.74","98.74"
"26.06.2019 21:20:03","98.74","98.74"
"26.06.2019 21:20:33","98.74","98.74"
"26.06.2019 21:21:03","98.74","98.74"
"26.06.2019 21:21:33","98.74","98.74"
"26.06.2019 21:22:03","98.74","98.74"
"26.06.2019 21:22:33","98.74","98.74"
"26.06.2019 21:23:03","98.74","98.74"
"26.06.2019 21:23:33","98.74","98.74"
"26.06.2019 21:24:03","98.74","98.74"
"26.06.2019 21:24:33","98.74","98.74"
"26.06.2019 21:25:03","98.74","98.74"
"26.06.2019 21:25:33","98.74","98.74"
"26.06.2019 21:26:03","98.74","98.74"
"26.06.2019 21:26:33","98.74","98.74"
"26.06.2019 21:27:03","98.74","98.74"
"26.06.2019 21:27:33","98.74","98.74"
"26.06.2019 21:28:03","98.74","98.74"
"26.06.2019 21:28:33","98.74","98.74"
"26.06.2019 21:29:03","98.74","98.74"
"26.06.2019 21:29:33","98.74","98.74"
"26.06.2019 21:30:03","98.74","98.74"
"26.06.2019 21:30:33","98.74","98.74"
"26.06.2019 21:31:03","98.74","98.74"
"26.06.2019 21:31:33","98.74","98.74"
"26.06.2019 21:32:03","98.74","98.74"
"26.06.2019 21:32:33","98.74","98.74"
"26.06.2019 21:33:03","98.74","98.74"
"26.06.2019 21:33:33","98.74","98.74"
"26.06.2019 21:34:03","98.74","98.74"
"26.06.2019 21:34:33","98.74","98.74"
"26.06.2019 21:35:03","98.74","98.74"
"26.06.2019 21:35:33","98.74","98.74"
"26.06.2019 21:36:03","98.74","98.74"
"26.06.2019 21:36:33","98.74","98.74"
"26.06.2019 21:37:03","98.74","98.74"
"26.06.2019 21:37:33","98.74","98.74"
"26.06.2019 21:38:03","98.74","98.74"
